index,parcode,trial,rt,choice,item_left,item_right,BlockCond,zLValue,zRValue,binLValue,binRValue
0,1,0,3327,1,0.95,2.0,2.0,-1.2378809621020572,1.1361373213813344,0.0,5.0
1,1,1,3424,1,2.3,1.7,2.0,1.8144282595194468,0.4578463832432223,5.0,4.0
2,1,2,3691,1,1.7,1.25,2.0,0.4578463832432229,-0.5595900239639454,4.0,1.0
3,1,3,8144,-1,1.55,2.3,2.0,0.11870091417416709,1.8144282595194459,3.0,5.0
4,1,4,6559,-1,2.0,2.0,2.0,1.136137321381335,1.1361373213813344,5.0,5.0
5,1,5,5595,-1,0.65,1.25,2.0,-1.9161719002401691,-0.5595900239639454,0.0,1.0
6,1,6,2470,1,1.55,1.1,2.0,0.11870091417416709,-0.8987354930330013,3.0,0.0
7,1,7,6091,1,0.95,0.65,2.0,-1.2378809621020572,-1.9161719002401694,0.0,0.0
8,1,8,4669,1,1.55,1.7,2.0,0.11870091417416709,0.4578463832432223,3.0,4.0
9,1,9,4001,1,2.0,1.1,2.0,1.136137321381335,-0.8987354930330013,5.0,0.0
10,1,10,3301,-1,1.1,1.1,2.0,-0.8987354930330009,-0.8987354930330013,0.0,0.0
11,1,11,2867,-1,1.4,2.0,2.0,-0.22044455489488926,1.1361373213813344,2.0,5.0
12,1,12,3117,1,1.85,1.1,2.0,0.7969918523122793,-0.8987354930330013,4.0,0.0
13,1,13,10424,1,1.7,2.0,2.0,0.4578463832432229,1.1361373213813344,4.0,5.0
14,1,14,2754,-1,1.25,1.55,2.0,-0.5595900239639451,0.11870091417416655,1.0,3.0
15,1,15,5836,1,2.0,1.7,2.0,1.136137321381335,0.4578463832432223,5.0,4.0
16,1,16,3931,1,1.85,1.7,2.0,0.7969918523122793,0.4578463832432223,4.0,4.0
17,1,17,3602,1,1.55,0.8,2.0,0.11870091417416709,-1.5770264311711133,3.0,0.0
18,1,18,5674,-1,1.7,1.4,2.0,0.4578463832432229,-0.2204445548948897,4.0,2.0
19,1,19,2567,1,1.7,1.1,2.0,0.4578463832432229,-0.8987354930330013,4.0,0.0
20,1,20,2097,-1,1.1,1.55,2.0,-0.8987354930330009,0.11870091417416655,0.0,3.0
21,1,21,3641,-1,0.95,0.8,2.0,-1.2378809621020572,-1.5770264311711133,0.0,0.0
22,1,22,4550,1,1.7,1.55,2.0,0.4578463832432229,0.11870091417416655,4.0,3.0
23,1,23,2973,1,1.7,1.4,2.0,0.4578463832432229,-0.2204445548948897,4.0,2.0
24,1,24,2824,-1,1.25,1.7,2.0,-0.5595900239639451,0.4578463832432223,1.0,4.0
25,1,25,3643,-1,2.0,2.3,2.0,1.136137321381335,1.8144282595194459,5.0,5.0
26,1,26,2188,1,1.85,0.65,2.0,0.7969918523122793,-1.9161719002401694,4.0,0.0
27,1,27,3321,1,1.85,1.1,2.0,0.7969918523122793,-0.8987354930330013,4.0,0.0
28,1,28,6784,-1,1.85,2.0,2.0,0.7969918523122793,1.1361373213813344,4.0,5.0
29,1,29,2314,-1,1.1,2.3,2.0,-0.8987354930330009,1.8144282595194459,0.0,5.0
30,1,30,2952,-1,1.1,2.0,2.0,-0.8987354930330009,1.1361373213813344,0.0,5.0
31,1,31,8388,-1,1.25,1.4,2.0,-0.5595900239639451,-0.2204445548948897,1.0,2.0
32,1,32,5341,1,1.25,1.85,2.0,-0.5595900239639451,0.7969918523122785,1.0,4.0
33,1,33,2183,1,1.1,0.95,2.0,-0.8987354930330009,-1.2378809621020574,0.0,0.0
34,1,34,3207,-1,0.95,1.85,2.0,-1.2378809621020572,0.7969918523122785,0.0,4.0
35,1,35,3224,1,1.1,1.55,2.0,-0.8987354930330009,0.11870091417416655,0.0,3.0
36,1,36,3476,1,1.7,1.85,2.0,0.4578463832432229,0.7969918523122785,4.0,4.0
37,1,37,2295,-1,0.65,1.7,2.0,-1.9161719002401691,0.4578463832432223,0.0,4.0
38,1,38,3513,-1,1.55,2.3,2.0,0.11870091417416709,1.8144282595194459,3.0,5.0
39,1,39,4458,1,1.1,0.95,2.0,-0.8987354930330009,-1.2378809621020574,0.0,0.0
40,1,40,2009,-1,1.1,0.95,1.0,-0.8987354930330009,-1.2378809621020574,0.0,0.0
41,1,41,3371,-1,2.0,1.7,1.0,1.136137321381335,0.4578463832432223,5.0,4.0
42,1,42,1700,1,1.1,2.3,1.0,-0.8987354930330009,1.8144282595194459,0.0,5.0
43,1,43,7466,1,1.25,1.4,1.0,-0.5595900239639451,-0.2204445548948897,1.0,2.0
44,1,44,1889,1,2.0,2.3,1.0,1.136137321381335,1.8144282595194459,5.0,5.0
45,1,45,2227,1,1.7,1.85,1.0,0.4578463832432229,0.7969918523122785,4.0,4.0
46,1,46,4259,-1,1.85,0.65,1.0,0.7969918523122793,-1.9161719002401694,4.0,0.0
47,1,47,3505,-1,1.55,0.8,1.0,0.11870091417416709,-1.5770264311711133,3.0,0.0
48,1,48,2548,-1,1.55,1.1,1.0,0.11870091417416709,-0.8987354930330013,3.0,0.0
49,1,49,3226,1,1.1,2.0,1.0,-0.8987354930330009,1.1361373213813344,0.0,5.0
50,1,50,4604,-1,1.85,1.1,1.0,0.7969918523122793,-0.8987354930330013,4.0,0.0
51,1,51,6333,-1,0.95,2.0,1.0,-1.2378809621020572,1.1361373213813344,0.0,5.0
52,1,52,5716,-1,0.95,0.8,1.0,-1.2378809621020572,-1.5770264311711133,0.0,0.0
