parcode,trial,fix_item,fix_time
0,0,0,230
0,0,1,570
0,0,0,230
0,0,2,460
0,1,0,230
0,1,1,510
0,1,0,230
0,1,2,490
0,1,0,190
0,1,1,390
0,2,0,230
0,2,1,760
0,2,0,260
0,2,2,590
0,2,0,180
0,2,1,1180
0,2,0,190
0,2,2,1200
0,2,0,190
0,2,1,540
0,2,0,260
0,2,2,650
0,2,0,190
0,2,1,420
0,2,0,420
0,2,2,750
0,2,0,180
0,2,1,1160
0,2,0,420
0,2,2,650
0,2,0,190
0,2,1,740
0,2,0,230
0,2,2,140
0,3,0,0
0,3,1,760
0,3,0,190
0,3,2,490
0,3,0,190
0,3,1,1110
0,4,0,0
0,4,2,770
0,4,0,190
0,4,1,700
0,4,0,180
0,4,2,390
0,5,0,0
0,5,2,730
0,5,0,190
0,5,1,730
0,5,0,180
0,5,2,650
0,5,0,420
0,6,0,230
0,6,1,490
0,6,0,190
0,6,2,490
0,6,0,180
0,6,1,890
0,6,0,260
0,6,2,1200
0,6,0,190
0,6,1,420
0,6,0,230
0,6,2,1420
0,6,0,230
0,6,1,210
0,7,0,350
0,7,1,1060
0,7,0,180
0,7,2,1250
0,7,0,420
0,7,1,420
0,7,0,190
0,7,2,840
0,7,0,180
0,7,1,560
0,8,0,0
0,8,1,490
0,8,0,260
0,8,2,590
0,8,0,260
0,8,1,540
0,8,0,230
0,8,2,570
0,9,0,230
0,9,1,440
0,9,0,400
0,10,0,220
0,10,1,760
0,10,0,180
0,10,2,590
0,10,0,190
0,11,0,210
0,11,1,490
0,11,0,260
0,11,2,590
0,11,0,260
0,11,1,1160
0,11,0,260
0,11,2,880
0,11,0,180
0,11,1,950
0,11,0,420
0,11,2,880
0,11,0,420
0,11,1,540
0,11,0,20
0,12,0,200
0,12,1,570
0,12,0,180
0,12,2,490
0,12,0,180
0,12,1,1160
0,12,0,190
0,12,2,650
0,12,0,230
0,12,1,540
0,12,0,190
0,12,2,490
0,13,0,250
0,13,2,590
0,13,0,180
0,13,1,430
0,13,0,190
0,13,2,880
0,13,0,230
0,13,1,740
0,13,0,180
0,13,2,550
0,13,0,190
0,13,1,110
0,14,0,230
0,14,1,760
0,14,0,180
0,14,2,1250
0,14,0,420
0,14,1,1160
0,14,0,230
0,14,2,840
0,14,0,260
0,14,1,1180
0,14,0,260
0,14,2,750
0,14,0,260
0,14,1,1160
0,14,0,260
0,14,2,1480
0,14,0,230
0,14,1,950
0,14,0,230
0,14,2,1420
0,14,0,180
0,14,1,740
0,14,0,230
0,14,2,650
0,14,0,70
0,15,0,230
0,15,1,760
0,15,0,230
0,15,2,630
0,15,0,190
0,15,1,540
0,15,0,190
0,15,2,840
0,15,0,420
0,15,1,950
0,15,0,190
0,15,2,840
0,15,0,420
0,15,1,950
0,15,0,180
0,15,2,750
0,15,0,230
0,15,1,1550
0,15,0,190
0,15,2,1200
0,15,0,190
0,15,1,540
0,15,0,190
0,15,2,1420
0,15,0,190
0,15,1,740
0,15,0,180
0,15,2,950
0,16,0,200
0,16,1,510
0,16,0,190
0,16,2,630
0,16,0,190
0,16,1,950
0,16,0,260
0,16,2,170
0,17,0,250
0,17,1,760
0,17,0,230
0,17,2,590
0,17,0,180
0,17,1,320
0,18,0,210
0,18,1,570
0,18,0,260
0,18,2,590
0,18,0,420
0,18,1,540
0,18,0,230
0,18,2,750
0,18,0,180
0,18,1,420
0,18,0,230
0,18,2,840
0,18,0,260
0,18,1,740
0,18,0,190
0,18,2,550
0,18,0,180
0,18,1,1160
0,18,0,190
0,18,2,840
0,18,0,230
0,18,1,1180
0,18,0,420
0,18,2,1420
0,18,0,180
0,18,1,1180
0,18,0,260
0,18,2,750
0,18,0,260
0,18,1,1180
0,18,0,260
0,18,2,650
0,18,0,260
0,18,1,420
0,18,0,190
0,18,2,550
0,18,0,190
0,18,1,700
0,19,0,200
0,19,1,440
0,19,0,230
0,19,2,1250
0,19,0,230
0,19,1,950
0,19,0,190
0,19,2,1200
0,19,0,180
0,19,1,580
0,20,0,0
0,20,2,590
0,20,0,230
0,20,1,580
0,20,0,230
0,20,2,650
0,20,0,230
0,20,1,1550
0,20,0,190
0,20,2,880
0,20,0,260
0,20,1,1160
0,20,0,420
0,20,2,880
0,20,0,180
0,20,1,1180
0,20,0,420
0,20,2,650
0,21,0,240
0,21,1,320
0,22,0,250
0,22,1,760
0,22,0,190
0,22,2,490
0,22,0,420
0,22,1,740
0,22,0,260
0,22,2,180
0,23,0,200
0,23,1,510
0,23,0,230
0,23,2,1250
0,23,0,260
0,23,1,740
0,23,0,230
0,23,2,750
0,23,0,180
0,23,1,1550
0,23,0,230
0,23,2,550
0,23,0,180
0,23,1,1550
0,23,0,190
0,23,2,1420
0,23,0,420
0,23,1,950
0,23,0,190
0,23,2,550
0,23,0,230
0,24,0,260
0,24,1,570
0,24,0,260
0,24,2,430
0,25,0,0
0,25,2,660
0,25,0,230
0,25,1,430
0,25,0,420
0,25,2,840
0,25,0,180
0,25,1,950
0,25,0,260
0,25,2,20
0,26,0,560
0,27,0,230
0,27,1,670
0,27,0,190
0,27,2,490
0,27,0,420
0,27,1,420
0,27,0,180
0,27,2,880
0,27,0,230
0,27,1,950
0,27,0,230
0,27,2,880
0,27,0,190
0,27,1,740
0,27,0,230
0,27,2,1010
0,28,0,230
0,28,1,490
0,28,0,420
0,28,2,630
0,28,0,180
0,28,1,890
0,28,0,260
0,28,2,650
0,28,0,190
0,28,1,420
0,28,0,180
0,28,2,550
0,28,0,230
0,28,1,950
0,28,0,420
0,28,2,420
0,29,0,230
0,29,1,490
0,29,0,180
0,29,2,630
0,29,0,180
0,29,1,950
0,29,0,190
0,29,2,1480
0,29,0,260
0,29,1,950
0,29,0,260
0,29,2,650
0,29,0,230
0,29,1,1180
0,29,0,190
0,29,2,1200
0,29,0,420
0,29,1,540
0,29,0,420
0,29,2,240
0,30,0,200
0,30,2,590
0,30,0,230
0,30,1,790
0,30,0,190
0,30,2,520
0,31,0,0
0,31,1,510
0,31,0,180
0,31,2,590
0,31,0,420
0,31,1,1180
0,31,0,260
0,31,2,750
0,31,0,260
0,31,1,540
0,32,0,230
0,32,2,770
0,32,0,230
0,32,1,700
0,32,0,270
0,33,0,220
0,33,2,730
0,33,0,230
0,33,1,700
0,33,0,260
0,33,2,550
0,33,0,190
0,33,1,420
0,33,0,180
0,33,2,750
0,33,0,260
0,33,1,540
0,33,0,420
0,33,2,1200
0,33,0,420
0,33,1,950
0,33,0,230
0,33,2,1200
0,33,0,230
0,33,1,230
0,34,0,240
0,34,1,570
0,34,0,180
0,34,2,590
0,34,0,180
0,34,1,1250
0,35,0,0
0,35,1,570
0,35,0,260
0,35,2,630
0,35,0,230
0,35,1,890
0,35,0,420
0,35,2,1480
0,35,0,190
0,35,1,590
0,36,0,210
0,36,1,670
0,36,0,180
0,36,2,630
0,36,0,190
0,36,1,740
0,36,0,190
0,36,2,450
0,37,0,240
0,37,1,670
0,37,0,260
0,37,2,1250
0,37,0,50
0,38,0,240
0,38,1,760
0,38,0,260
0,38,2,590
0,38,0,260
0,38,1,740
0,39,0,980
0,39,1,110
0,40,0,200
0,40,2,560
0,40,0,180
0,40,1,700
0,40,0,260
0,40,2,1420
0,40,0,180
0,40,1,420
0,40,0,260
0,40,2,1420
0,40,0,180
0,40,1,420
0,40,0,260
0,40,2,550
0,40,0,190
0,40,1,890
0,40,0,180
0,40,2,1280
0,41,0,230
0,41,1,440
0,41,0,420
0,41,2,590
0,41,0,210
0,42,0,290
0,42,1,740
0,43,0,290
0,43,1,1060
0,43,0,30
0,44,0,230
0,44,1,440
0,44,0,190
0,44,2,630
0,44,0,230
0,44,1,740
0,44,0,180
0,44,2,750
0,44,0,190
0,44,1,1160
0,44,0,420
0,44,2,970
0,45,0,0
0,45,1,760
0,45,0,180
0,45,2,490
0,45,0,260
0,45,1,420
0,45,0,230
0,45,2,1200
0,45,0,260
0,45,1,740
0,45,0,420
0,45,2,880
0,45,0,120
0,46,0,230
0,46,1,440
0,46,0,420
0,46,2,490
0,46,0,190
0,46,1,1160
0,46,0,260
0,46,2,550
0,46,0,180
0,46,1,890
0,46,0,260
0,46,2,1030
0,47,0,240
0,47,1,570
0,47,0,260
0,47,2,490
0,47,0,420
0,47,1,1550
0,47,0,180
0,47,2,1090
0,48,0,230
0,48,1,670
0,48,0,420
0,48,2,490
0,48,0,260
0,48,1,140
0,49,0,290
0,49,1,1060
0,49,0,260
0,49,2,630
0,49,0,230
0,49,1,1160
0,49,0,240
0,50,0,290
0,50,1,510
0,50,0,420
0,50,2,490
0,50,0,190
0,50,1,100
0,51,0,0
0,51,1,440
0,51,0,260
0,51,2,590
0,51,0,190
0,51,1,950
0,51,0,260
0,51,2,880
0,51,0,420
0,51,1,540
0,51,0,420
0,51,2,750
0,51,0,260
0,51,1,740
0,51,0,230
0,51,2,1060
0,52,0,210
0,52,1,510
0,52,0,230
0,52,2,410
0,53,0,0
0,53,1,490
0,53,0,230
0,53,2,590
0,53,0,180
0,53,1,770
0,54,0,250
0,54,1,510
0,54,0,260
0,54,2,630
0,54,0,230
0,54,1,1180
0,54,0,190
0,54,2,750
0,54,0,420
0,54,1,950
0,54,0,230
0,54,2,640
0,55,0,220
0,55,1,570
0,55,0,190
0,55,2,590
0,55,0,180
0,55,1,1550
0,55,0,190
0,55,2,1030
0,56,0,230
0,56,2,480
0,56,0,220
0,57,0,0
0,57,1,570
0,57,0,420
0,57,2,630
0,57,0,190
0,57,1,540
0,57,0,420
0,57,2,650
0,57,0,230
0,57,1,740
0,57,0,190
0,57,2,550
0,57,0,180
0,57,1,950
0,57,0,260
0,57,2,1480
0,57,0,180
0,57,1,420
0,57,0,180
0,57,2,840
0,57,0,260
0,57,1,1160
0,57,0,180
0,57,2,880
0,57,0,180
0,57,1,80
0,58,0,250
0,58,1,670
0,58,0,180
0,58,2,490
0,58,0,420
0,58,1,950
0,58,0,420
0,58,2,380
0,59,0,0
0,59,1,1060
0,59,0,190
0,59,2,590
0,59,0,420
0,59,1,740
0,59,0,420
0,59,2,750
0,59,0,180
0,59,1,950
0,59,0,180
0,59,2,880
0,59,0,260
0,59,1,950
0,59,0,190
0,59,2,750
0,59,0,230
0,59,1,670
0,60,0,230
0,60,1,510
0,60,0,230
0,60,2,630
0,60,0,230
0,60,1,890
0,60,0,180
0,60,2,840
0,60,0,210
0,61,0,0
0,61,1,670
0,61,0,180
0,61,2,630
0,61,0,190
0,61,1,1550
0,61,0,260
0,61,2,1200
0,61,0,420
0,61,1,1180
0,61,0,190
0,61,2,880
0,61,0,190
0,61,1,410
0,62,0,210
0,62,2,480
0,62,0,230
0,62,1,200
0,63,0,0
0,63,1,960
0,64,0,230
0,64,1,1060
0,64,0,230
0,64,2,590
0,64,0,190
0,64,1,920
0,65,0,0
0,65,1,670
0,65,0,260
0,65,2,490
0,65,0,180
0,65,1,1180
0,65,0,420
0,65,2,580
0,66,0,230
0,66,1,510
0,66,0,230
0,66,2,630
0,66,0,260
0,66,1,420
0,66,0,180
0,66,2,1200
0,66,0,180
0,66,1,950
0,66,0,190
0,66,2,840
0,66,0,260
0,66,1,1160
0,66,0,60
0,67,0,200
0,67,2,660
0,67,0,230
0,67,1,700
0,67,0,260
0,67,2,750
0,67,0,230
0,67,1,420
0,67,0,180
0,67,2,840
0,67,0,330
0,68,0,210
0,68,1,490
0,68,0,420
0,68,2,490
0,68,0,180
0,68,1,950
0,68,0,190
0,68,2,650
0,68,0,420
0,68,1,740
0,68,0,180
0,68,2,840
0,68,0,190
0,68,1,90
0,69,0,230
0,69,1,490
0,69,0,420
0,69,2,630
0,69,0,180
0,69,1,950
0,69,0,230
0,69,2,1420
0,69,0,230
0,69,1,1550
0,69,0,260
0,69,2,1420
0,70,0,180
0,70,1,490
0,70,0,260
0,70,2,490
0,70,0,420
0,70,1,950
0,70,0,190
0,70,2,650
0,70,0,190
0,70,1,540
0,70,0,230
0,70,2,880
0,70,0,180
0,70,1,500
0,71,0,240
0,71,1,570
0,71,0,420
0,71,2,590
0,71,0,180
0,71,1,40
0,72,0,0
0,72,1,510
0,72,0,230
0,72,2,590
0,72,0,260
0,72,1,950
0,72,0,230
0,72,2,880
0,72,0,420
0,72,1,740
0,72,0,420
0,72,2,1410
0,73,0,220
0,73,1,570
0,73,0,230
0,73,2,1250
0,73,0,180
0,73,1,1550
0,73,0,180
0,73,2,1280
0,74,0,290
0,74,1,490
0,74,0,180
0,74,2,580
0,75,0,310
0,75,1,440
0,75,0,180
0,75,2,630
0,75,0,420
0,75,1,150
0,76,0,0
0,76,2,480
0,76,0,230
0,76,1,730
0,76,0,180
0,76,2,880
0,76,0,200
0,77,0,230
0,77,2,480
0,77,0,150
0,78,0,250
0,78,1,440
0,78,0,230
0,78,2,590
0,78,0,180
0,78,1,1180
0,78,0,420
0,78,2,220
0,79,0,230
0,79,1,510
0,79,0,230
0,79,2,430
0,80,0,0
0,80,1,440
0,80,0,190
0,80,2,50
0,81,0,240
0,81,2,590
0,81,0,190
0,81,1,430
0,81,0,260
0,81,2,750
0,81,0,230
0,81,1,1550
0,81,0,420
0,81,2,510
0,82,0,0
0,82,1,760
0,82,0,180
0,82,2,590
0,82,0,180
0,82,1,420
0,83,0,240
0,83,2,770
0,83,0,230
0,83,1,120
0,84,0,250
0,84,1,760
0,84,0,230
0,84,2,590
0,84,0,230
0,84,1,220
0,85,0,230
0,85,1,670
0,85,0,230
0,85,2,630
0,85,0,190
0,85,1,740
0,85,0,420
0,85,2,700
0,86,0,240
0,86,1,1060
0,86,0,180
0,86,2,490
0,86,0,260
0,86,1,890
0,86,0,420
0,86,2,1480
0,86,0,230
0,86,1,740
0,86,0,180
0,86,2,640
0,87,0,260
0,87,1,570
0,87,0,180
0,87,2,1250
0,87,0,180
0,87,1,420
0,87,0,260
0,87,2,840
0,87,0,420
0,87,1,1160
0,87,0,190
0,87,2,750
0,87,0,260
0,87,1,1160
0,87,0,180
0,87,2,880
0,87,0,420
0,87,1,540
0,87,0,420
0,87,2,650
0,87,0,260
0,87,1,1160
0,87,0,180
0,87,2,1420
0,87,0,420
0,87,1,340
0,88,0,350
0,88,2,650
0,88,0,190
0,88,1,790
0,88,0,190
0,88,2,880
0,88,0,420
0,88,1,740
0,88,0,260
0,88,2,750
0,88,0,180
0,88,1,890
0,88,0,420
0,88,2,1480
0,88,0,190
0,88,1,1160
0,88,0,180
0,88,2,260
0,89,0,250
0,89,1,440
0,89,0,420
0,89,2,1250
0,89,0,230
0,89,1,950
0,89,0,230
0,89,2,650
0,89,0,230
0,89,1,1160
0,89,0,230
0,89,2,90
0,90,0,200
0,90,2,480
0,90,0,230
0,90,1,730
0,90,0,230
0,90,2,880
0,90,0,190
0,90,1,950
0,90,0,260
0,90,2,750
0,90,0,260
0,90,1,420
0,90,0,190
0,90,2,1200
0,90,0,230
0,90,1,850
0,91,0,210
0,91,1,760
0,91,0,190
0,91,2,590
0,91,0,260
0,91,1,950
0,91,0,420
0,91,2,880
0,91,0,180
0,91,1,540
0,91,0,190
0,91,2,650
0,91,0,190
0,91,1,630
0,92,0,0
0,92,1,570
0,92,0,180
0,92,2,490
0,92,0,180
0,92,1,540
0,92,0,190
0,92,2,1200
0,92,0,190
0,92,1,420
0,92,0,190
0,92,2,550
0,92,0,190
0,92,1,1550
0,92,0,420
0,92,2,650
0,92,0,230
0,92,1,420
0,92,0,260
0,92,2,1200
0,92,0,420
0,92,1,10
0,93,0,200
0,93,1,440
0,93,0,180
0,93,2,490
0,93,0,420
0,93,1,420
0,93,0,420
0,93,2,1200
0,93,0,260
0,93,1,1180
0,93,0,230
0,93,2,880
0,93,0,230
0,93,1,1550
0,93,0,180
0,93,2,840
