parcode,trial,rt,choice,item_left,item_right
0,0,1560,1,0,3
0,1,810,1,0,3
0,2,2450,1,0,3
0,3,1800,1,0,3
0,4,1760,1,0,3
0,5,1580,1,0,3
0,6,2730,1,0,3
0,7,2010,1,0,3
0,8,700,-1,0,3
0,9,3710,1,0,3
0,10,1220,1,0,3
0,11,920,1,0,3
0,12,1790,1,0,3
0,13,2530,1,0,3
0,14,1360,1,0,3
0,15,660,1,0,3
0,16,520,1,0,3
0,17,1630,1,0,3
0,18,1510,1,0,3
0,19,450,1,0,3
0,20,1700,1,0,3
0,21,2180,1,0,3
0,22,5060,1,0,3
0,23,480,-1,0,3
0,24,720,1,0,3
0,25,630,1,0,3
0,26,1060,1,0,3
0,27,1500,1,0,3
0,28,760,-1,0,3
0,29,2860,1,0,3
0,30,990,-1,0,3
0,31,5070,1,0,3
0,32,1050,1,0,3
0,33,1970,1,0,3
0,34,980,1,0,3
0,35,2120,1,0,3
0,36,340,1,0,3
0,37,3410,1,0,3
0,38,1280,1,0,3
0,39,1030,1,0,3
0,40,280,-1,0,3
0,41,520,1,0,3
0,42,1580,1,0,3
0,43,860,1,0,3
0,44,1250,1,0,3
0,45,560,1,0,3
0,46,1880,1,0,3
0,47,990,1,0,3
0,48,520,1,0,3
0,49,2090,1,0,3
0,50,5140,1,0,3
0,51,2760,1,0,3
0,52,2410,1,0,3
0,53,940,1,0,3
0,54,890,-1,0,3
0,55,3050,1,0,3
0,56,5680,1,0,3
0,57,1010,1,0,3
0,58,1380,1,0,3
0,59,440,1,0,3
0,60,940,1,0,3
0,61,1610,1,0,3
0,62,1500,1,0,3
0,63,2500,1,0,3
0,64,560,1,0,3
0,65,3320,1,0,3
0,66,3090,1,0,3
0,67,470,1,0,3
0,68,1460,1,0,3
0,69,780,-1,0,3
0,70,1950,1,0,3
0,71,750,1,0,3
0,72,1180,-1,0,3
0,73,2380,1,0,3
0,74,700,1,0,3
0,75,1700,1,0,3
0,76,950,1,0,3
0,77,1820,1,0,3
0,78,3760,1,0,3
0,79,1100,1,0,3
0,80,650,-1,0,3
0,81,940,1,0,3
0,82,720,1,0,3
0,83,2260,1,0,3
0,84,600,-1,0,3
0,85,5640,1,0,3
0,86,2500,1,0,3
0,87,3560,1,0,3
0,88,8490,1,0,3
0,89,1320,1,0,3
0,90,850,1,0,3
0,91,1910,1,0,3
0,92,3450,1,0,3
0,93,960,1,0,3
0,94,1380,1,0,3
0,95,1730,1,0,3
0,96,2120,1,0,3
0,97,370,-1,0,3
0,98,1570,-1,0,3
0,99,5110,-1,0,3
0,100,2950,1,0,3
0,101,1400,1,0,3
0,102,2520,1,0,3
0,103,900,1,0,3
0,104,610,-1,0,3
0,105,750,1,0,3
0,106,2550,1,0,3
0,107,900,1,0,3
0,108,3870,1,0,3
0,109,7100,1,0,3
0,110,1350,1,0,3
0,111,1650,1,0,3
0,112,2230,1,0,3
0,113,2650,1,0,3
0,114,1890,1,0,3
0,115,1670,1,0,3
0,116,1000,1,0,3
0,117,2660,1,0,3
0,118,3680,1,0,3
0,119,950,1,0,3
0,120,1090,1,0,3
0,121,2320,1,0,3
0,122,1670,1,0,3
0,123,810,1,0,3
0,124,1050,1,0,3
0,125,1900,1,0,3
0,126,420,1,0,3
0,127,4210,1,0,3
0,128,550,1,0,3
0,129,880,-1,0,3
0,130,690,1,0,3
0,131,1730,1,0,3
0,132,1520,1,0,3
0,133,530,1,0,3
0,134,280,1,0,3
0,135,2700,1,0,3
0,136,2310,1,0,3
0,137,950,1,0,3
0,138,700,-1,0,3
0,139,5000,1,0,3
0,140,1520,1,0,3
0,141,1040,1,0,3
0,142,970,1,0,3
0,143,1830,1,0,3
0,144,4700,1,0,3
0,145,730,1,0,3
0,146,1310,1,0,3
0,147,990,1,0,3
0,148,660,1,0,3
0,149,2110,1,0,3
0,150,510,1,0,3
0,151,4060,1,0,3
0,152,3640,-1,0,3
0,153,2030,1,0,3
0,154,3150,1,0,3
0,155,1700,1,0,3
0,156,820,-1,0,3
0,157,520,1,0,3
0,158,690,-1,0,3
0,159,3150,1,0,3
0,160,1210,1,0,3
0,161,2210,1,0,3
0,162,740,1,0,3
0,163,2090,1,0,3
0,164,3900,1,0,3
0,165,2350,1,0,3
0,166,2910,1,0,3
