parcode,trial,rt,choice,item_left,item_right
0,0,1490,1,0,1
0,1,2040,1,0,1
0,2,11720,1,0,1
0,3,2740,-1,0,1
0,4,2230,1,0,1
0,5,2900,1,0,1
0,6,6630,1,0,1
0,7,5450,1,0,1
0,8,2940,1,0,1
0,9,1070,1,0,1
0,10,1940,1,0,1
0,11,7520,-1,0,1
0,12,5070,1,0,1
0,13,4520,-1,0,1
0,14,15380,-1,0,1
0,15,15880,-1,0,1
0,16,3100,1,0,1
0,17,2330,-1,0,1
0,18,19630,1,0,1
0,19,5450,1,0,1
0,20,10280,1,0,1
0,21,560,-1,0,1
0,22,3290,1,0,1
0,23,12360,1,0,1
0,24,1520,1,0,1
0,25,3990,-1,0,1
0,26,560,-1,0,1
0,27,7940,1,0,1
0,28,7110,1,0,1
0,29,10870,1,0,1
0,30,2520,-1,0,1
0,31,4690,-1,0,1
0,32,2200,1,0,1
0,33,9910,1,0,1
0,34,3010,1,0,1
0,35,5260,-1,0,1
0,36,3260,1,0,1
0,37,2470,1,0,1
0,38,2850,1,0,1
0,39,1090,1,0,1
0,40,9550,-1,0,1
0,41,1890,1,0,1
0,42,1030,1,0,1
0,43,1380,-1,0,1
0,44,6130,1,0,1
0,45,5960,1,0,1
0,46,6100,1,0,1
0,47,4800,1,0,1
0,48,2210,-1,0,1
0,49,3870,1,0,1
0,50,2000,-1,0,1
0,51,7990,1,0,1
0,52,1360,-1,0,1
0,53,2260,-1,0,1
0,54,6240,1,0,1
0,55,4520,1,0,1
0,56,930,-1,0,1
0,57,12360,-1,0,1
0,58,3760,1,0,1
0,59,9410,1,0,1
0,60,3950,-1,0,1
0,61,7950,-1,0,1
0,62,1120,1,0,1
0,63,960,-1,0,1
0,64,3220,1,0,1
0,65,3780,1,0,1
0,66,7300,1,0,1
0,67,4800,-1,0,1
0,68,6040,-1,0,1
0,69,8010,1,0,1
0,70,6150,1,0,1
0,71,2040,1,0,1
0,72,6640,1,0,1
0,73,5460,1,0,1
0,74,1540,1,0,1
0,75,2130,1,0,1
0,76,2700,1,0,1
0,77,860,1,0,1
0,78,3510,1,0,1
0,79,1400,-1,0,1
0,80,680,-1,0,1
0,81,5170,1,0,1
0,82,2130,1,0,1
0,83,1360,-1,0,1
0,84,2280,1,0,1
0,85,3810,1,0,1
0,86,6810,1,0,1
0,87,14770,-1,0,1
0,88,9980,-1,0,1
0,89,6130,-1,0,1
0,90,8050,1,0,1
0,91,6640,-1,0,1
0,92,10050,1,0,1
0,93,10880,1,0,1
0,94,2270,1,0,1
0,95,4300,1,0,1
0,96,3200,-1,0,1
0,97,2870,-1,0,1
0,98,3860,-1,0,1
0,99,1320,1,0,1
0,100,4720,1,0,1
0,101,3230,-1,0,1
0,102,6680,1,0,1
0,103,8710,1,0,1
0,104,9990,-1,0,1
0,105,5100,1,0,1
0,106,1040,1,0,1
0,107,2340,1,0,1
0,108,2090,1,0,1
0,109,1270,1,0,1
0,110,1540,1,0,1
0,111,2830,-1,0,1
0,112,11870,1,0,1
0,113,4260,1,0,1
0,114,730,-1,0,1
0,115,4970,1,0,1
0,116,6840,-1,0,1
0,117,1910,1,0,1
0,118,2200,-1,0,1
0,119,3570,-1,0,1
0,120,2110,1,0,1
0,121,6890,1,0,1
0,122,2170,1,0,1
0,123,3530,1,0,1
0,124,5870,1,0,1
0,125,1670,1,0,1
0,126,8930,1,0,1
0,127,1420,1,0,1
0,128,840,-1,0,1
0,129,8680,-1,0,1
0,130,9290,-1,0,1
0,131,1830,1,0,1
0,132,2300,-1,0,1
0,133,1600,-1,0,1
0,134,2430,1,0,1
0,135,5300,1,0,1
0,136,1500,-1,0,1
0,137,6370,1,0,1
0,138,1350,-1,0,1
0,139,810,-1,0,1
0,140,2590,1,0,1
0,141,820,1,0,1
0,142,10240,-1,0,1
0,143,4980,1,0,1
0,144,3670,1,0,1
0,145,4670,1,0,1
0,146,5160,1,0,1
0,147,2940,1,0,1
0,148,660,-1,0,1
0,149,2090,-1,0,1
0,150,4590,1,0,1
0,151,1990,1,0,1
0,152,9680,1,0,1
0,153,8180,1,0,1
0,154,4550,1,0,1
0,155,2030,1,0,1
0,156,2410,1,0,1
0,157,2430,-1,0,1
0,158,9320,1,0,1
0,159,12230,1,0,1
0,160,1950,1,0,1
0,161,5500,-1,0,1
0,162,3890,1,0,1
0,163,5690,1,0,1
0,164,960,-1,0,1
0,165,1090,-1,0,1
0,166,5320,-1,0,1
0,167,1300,1,0,1
0,168,970,1,0,1
0,169,3640,-1,0,1
0,170,2460,1,0,1
0,171,11120,-1,0,1
0,172,6610,1,0,1
0,173,10620,1,0,1
0,174,12250,1,0,1
0,175,6280,-1,0,1
0,176,4980,-1,0,1
0,177,1500,-1,0,1
0,178,29460,-1,0,1
0,179,2400,1,0,1
0,180,5150,1,0,1
0,181,1840,-1,0,1
0,182,2610,1,0,1
0,183,5810,-1,0,1
0,184,9990,-1,0,1
0,185,7370,1,0,1
0,186,3160,-1,0,1
0,187,3520,1,0,1
0,188,1240,1,0,1
0,189,2190,1,0,1
0,190,4410,-1,0,1
0,191,13270,1,0,1
0,192,2740,1,0,1
0,193,8760,1,0,1
0,194,1830,-1,0,1
0,195,1550,1,0,1
0,196,2110,-1,0,1
0,197,4620,1,0,1
0,198,630,-1,0,1
0,199,16890,-1,0,1
0,200,6860,-1,0,2
0,201,2190,-1,0,2
0,202,6490,1,0,2
0,203,1460,1,0,2
0,204,3350,1,0,2
0,205,3410,-1,0,2
0,206,17860,1,0,2
0,207,6600,1,0,2
0,208,5360,-1,0,2
0,209,5100,1,0,2
0,210,8420,1,0,2
0,211,4880,1,0,2
0,212,1960,1,0,2
0,213,2380,-1,0,2
0,214,3440,1,0,2
0,215,2990,1,0,2
0,216,5770,-1,0,2
0,217,840,1,0,2
0,218,3530,1,0,2
0,219,1870,1,0,2
0,220,2450,1,0,2
0,221,2860,1,0,2
0,222,5620,1,0,2
0,223,900,1,0,2
0,224,5470,-1,0,2
0,225,13790,1,0,2
0,226,2810,-1,0,2
0,227,2100,1,0,2
0,228,6090,1,0,2
0,229,13340,1,0,2
0,230,4370,1,0,2
0,231,4510,1,0,2
0,232,3770,-1,0,2
0,233,6860,1,0,2
0,234,5050,1,0,2
0,235,8020,1,0,2
0,236,13810,1,0,2
0,237,1640,1,0,2
0,238,3180,1,0,2
0,239,4590,1,0,2
0,240,4580,1,0,2
0,241,14930,1,0,2
0,242,3400,1,0,2
0,243,4710,1,0,2
0,244,4340,1,0,2
0,245,3430,1,0,2
0,246,1250,1,0,2
0,247,2530,1,0,2
0,248,3330,1,0,2
0,249,3970,1,0,2
0,250,6380,-1,0,2
0,251,7140,1,0,2
0,252,2220,1,0,2
0,253,1150,1,0,2
0,254,9510,1,0,2
0,255,1700,1,0,2
0,256,5030,1,0,2
0,257,7520,1,0,2
0,258,1850,1,0,2
0,259,4580,1,0,2
0,260,2870,1,0,2
0,261,4270,1,0,2
0,262,2200,1,0,2
0,263,2040,1,0,2
0,264,8330,-1,0,2
0,265,4810,1,0,2
0,266,710,1,0,2
0,267,8210,1,0,2
0,268,2530,-1,0,2
0,269,12320,1,0,2
0,270,2960,1,0,2
0,271,11980,-1,0,2
0,272,6140,1,0,2
0,273,3990,1,0,2
0,274,1620,-1,0,2
0,275,10190,1,0,2
0,276,1630,1,0,2
0,277,7070,1,0,2
0,278,2060,1,0,2
0,279,2950,1,0,2
0,280,3490,1,0,2
0,281,1820,1,0,2
0,282,2800,1,0,2
0,283,3470,1,0,2
0,284,9190,1,0,2
0,285,4980,1,0,2
0,286,4280,1,0,2
0,287,1230,1,0,2
0,288,2550,1,0,2
0,289,3090,1,0,2
0,290,3570,1,0,2
0,291,9270,-1,0,2
0,292,2700,1,0,2
0,293,1480,-1,0,2
0,294,1710,1,0,2
0,295,4900,1,0,2
0,296,1610,-1,0,2
0,297,14520,1,0,2
0,298,2860,1,0,2
0,299,4010,1,0,2
0,300,9880,-1,0,2
0,301,7380,1,0,2
0,302,8230,1,0,2
0,303,4000,1,0,2
0,304,17030,1,0,2
0,305,4040,1,0,2
0,306,16050,1,0,2
0,307,7110,1,0,2
0,308,840,1,0,2
0,309,3030,1,0,2
0,310,7350,1,0,2
0,311,12830,1,0,2
0,312,3650,1,0,2
0,313,2040,-1,0,2
0,314,8420,1,0,2
0,315,1060,1,0,2
0,316,4100,1,0,2
0,317,4450,1,0,2
0,318,4670,1,0,2
0,319,1770,1,0,2
0,320,2590,1,0,2
0,321,4890,1,0,2
0,322,620,1,0,2
0,323,5230,1,0,2
0,324,4670,1,0,2
0,325,1440,1,0,2
0,326,1840,-1,0,2
0,327,1870,1,0,2
0,328,16490,1,0,2
0,329,5660,1,0,2
0,330,2010,1,0,2
