,Part,TrialN,PairID,LItem,LVal,RItem,RVal,Choice,RT,Conf,ConfRT,BlockCond,DDT,LDwellTime,RDwellTime,GSF,LastFixat,DVal,zDVal,AbsDVal,zAbsDVal,zConf,zRT,DFam,LFam,RFam,TotFam,TotVal,ChosenFam,UnchosenFam,ChosenVal,UnchosenVal,Correct,LValConfBDM,LFamConfBDM,RValConfBDM,RFamConfBDM,zDFam,zTotFam,zTotVal,zChosenVal,zUnchosenVal,zChosenFam,zUnchosenFam,zGSF,zDDT,zAbsDDT,zAbsDFam,zLVal,zRVal,zLFam,zRFam,zLValConfBDM,zLFamConfBDM,zRValConfBDM,zRFamConfBDM,ConfSplit,GSFSplit,DDTSplit
0,1,2,44,102_propercorn_worcester.png,2.3,26_yorkie.png,1.7,1,3424,68,2443,2.0,564,1206,1770,3,2,-0.5999999999999999,-0.9682458365518538,0.5999999999999999,0.2645275057873652,-0.3153860890334407,0.15917416794981182,-1.25,4.83,3.58,8.41,4.0,3.58,4.83,1.7,2.3,1,81.67,91.67,81.67,81.67,-0.6676741408951362,0.38831613866792297,1.5920823293478803,0.4722871796288583,1.7838378510344866,-0.16727452545268726,0.7361540456946504,0.3580227314427213,1.1454034959819643,1.1454034959819643,0.6676741408951362,1.8144282595194468,0.4578463832432223,0.7326173854897696,-0.14962898431969152,-0.12280390168571954,0.18400617386858945,-0.1228039016857171,-1.2554163075020452,0,1,1
1,1,4,12,64_nestle_aero_mint.png,1.55,102_propercorn_worcester.png,2.3,0,8144,68,2981,2.0,-1364,4024,2660,4,1,0.7499999999999998,1.210307295689817,0.7499999999999998,0.6822025149253115,-0.3153860890334407,3.13046027577789,-0.17,5.0,4.83,9.83,3.85,5.0,4.83,1.55,2.3,1,96.67,96.67,81.67,91.67,-0.09080368316173856,1.0558814133754963,1.3544581010870018,0.12880559444423215,1.7838378510344866,0.851256085129295,0.7361540456946504,1.1052006057579662,-1.9938927443382104,1.9938927443382104,0.09080368316173856,0.11870091417416707,1.8144282595194456,0.8526028917838565,0.7326173854897708,1.1284528798965938,0.9037174145539066,-0.1228039016857171,0.1840061738685895,0,1,0
2,1,5,4,44_walkers_french_fries.png,2.0,111_propercorn_sweetnsalty.png,2.0,0,6559,88,2748,2.0,-1454,3478,2024,4,1,0.0,1.0451085762029443e-17,0.0,-1.4061725307644208,1.1805163095441429,2.132687292534775,0.67,4.33,5.0,9.33,4.0,4.33,5.0,2.0,2.0,1,86.67,81.67,96.67,100.0,0.35787333951979305,0.8208232180559283,1.5920823293478803,1.1592503499981108,1.113851803697589,0.37068178295328935,0.8543047284543455,1.1052006057579662,-2.1404366559714143,2.1404366559714143,0.35787333951979305,1.136137321381335,1.1361373213813344,0.3797188375659845,0.8526028917838576,0.2942816921750516,-1.2554163075020448,1.1284528798965956,1.3830451008503282,1,1,0
3,1,9,1,62_cadbury_wispa.png,1.55,47_daim.png,1.7,1,4669,68,2732,2.0,686,1604,2290,3,2,0.1499999999999999,0.2420614591379633,0.1499999999999999,-0.9884975216264744,-0.3153860890334407,0.9429138298663284,0.5,3.33,3.83,7.16,3.25,3.83,3.33,1.7,1.55,0,86.67,81.67,91.67,81.67,0.2670696563580545,-0.19932934963099727,0.4039611880434867,0.4722871796288583,0.10887273269224257,0.012044244015971631,-0.30635197865560043,0.3580227314427213,1.3440519095291952,1.3440519095291952,0.2670696563580545,0.11870091417416707,0.4578463832432223,-0.3260782582815857,0.026820289642200942,0.2942816921750516,-1.2554163075020448,0.7113672860358247,-1.2554163075020452,0,1,1
4,1,14,45,51_smarties.png,1.7,43_mccoys_steak_crisps.png,2.0,1,10424,28,2052,2.0,-991,5054,4063,7,2,0.30000000000000004,0.4841229182759271,0.30000000000000004,-0.5708225124885274,-3.307190886188608,4.565742548203319,0.0,5.0,5.0,10.0,3.7,5.0,5.0,2.0,1.7,0,71.67,100.0,91.67,100.0,-7.906850177798411e-18,1.1358011997841495,1.1168338728261231,1.1592503499981108,0.4438657563606913,0.851256085129295,0.8543047284543455,3.3467342287037005,-1.386549643902824,1.386549643902824,7.906850177798411e-18,0.4578463832432229,1.1361373213813344,0.8526028917838565,0.8526028917838576,-0.9569750894072618,1.3830451008503275,0.7113672860358247,1.3830451008503282,0,1,0
5,1,16,41,11_lindt_orange.png,2.0,59_crunchie.png,1.7,1,5836,58,2950,2.0,76,2458,2534,5,2,-0.30000000000000004,-0.4841229182759271,0.30000000000000004,-0.5708225124885274,-1.0633372883222325,1.6775517298314486,0.25,4.75,5.0,9.75,3.7,5.0,4.75,1.7,2.0,1,86.67,96.67,81.67,96.67,0.13353482817902726,1.0182721021243657,1.1168338728261231,0.4722871796288583,1.113851803697589,0.851256085129295,0.6805537243959703,1.8523784800732108,0.35080984179304026,0.35080984179304026,0.13353482817902726,1.136137321381335,0.4578463832432223,0.6761536178219639,0.8526028917838576,0.2942816921750516,0.9037174145539066,-0.1228039016857171,0.903717414553907,0,1,1
6,1,17,42,63_kitkat.png,1.85,19_pistachios.png,1.7,1,3931,56,3017,2.0,1039,1100,2139,3,2,-0.15000000000000013,-0.2420614591379637,0.15000000000000013,-0.9884975216264741,-1.212927528179991,0.4783356206338872,-0.67,5.0,4.33,9.33,3.55,4.33,5.0,1.7,1.85,1,96.67,96.67,71.67,96.67,-0.35787333951979305,0.8208232180559283,0.8792096445652439,0.4722871796288583,0.7788587800291404,0.37068178295328935,0.8543047284543455,0.3580227314427213,1.9188296962683145,1.9188296962683145,0.35787333951979305,0.7969918523122793,0.4578463832432223,0.8526028917838565,0.3797188375659859,1.1284528798965938,0.9037174145539066,-0.9569750894072591,0.903717414553907,0,1,1
7,1,23,47,51_smarties.png,1.7,34_hobnob_flapjack.png,1.55,1,4550,78,1403,2.0,-544,2188,1644,3,2,-0.1499999999999999,-0.2420614591379633,0.1499999999999999,-0.9884975216264744,0.4325651102553511,0.8680021674020187,-3.92,5.0,1.08,6.08,3.25,1.08,5.0,1.55,1.7,1,71.67,100.0,66.67,86.67,-2.093826105847147,-0.7070550515212645,0.4039611880434867,0.12880559444423215,0.4438657563606913,-1.960462220139276,0.8543047284543455,0.3580227314427213,-0.6587148827912483,0.6587148827912483,2.093826105847147,0.4578463832432229,0.11870091417416655,0.8526028917838565,-1.914121723938616,-0.9569750894072618,1.3830451008503275,-1.3740606832680298,-0.5357050668167279,1,1,0
8,1,26,5,113_walkers_cheese.png,2.0,32_snickers.png,2.3,0,3643,70,2331,2.0,-812,1858,1046,4,1,0.2999999999999998,0.4841229182759267,0.2999999999999998,-0.5708225124885281,-0.16579584917568232,0.2970368072748858,0.67,4.33,5.0,9.33,4.3,4.33,5.0,2.0,2.3,1,91.67,86.67,91.67,91.67,0.35787333951979305,0.8208232180559283,2.067330785869637,1.1592503499981108,1.7838378510344866,0.37068178295328935,0.8543047284543455,1.1052006057579662,-1.095090086321231,1.095090086321231,0.35787333951979305,1.136137321381335,1.8144282595194456,0.3797188375659845,0.8526028917838576,0.7113672860358228,-0.5357050668167278,0.7113672860358247,0.1840061738685895,0,1,0
9,1,29,43,103_nakd_berry.png,1.85,35_mms_plain.png,2.0,0,6784,82,2539,2.0,-498,3186,2688,4,1,0.1499999999999999,0.2420614591379633,0.1499999999999999,-0.9884975216264744,0.7317455899708678,2.274326990471495,2.25,2.58,4.83,7.41,3.85,2.58,4.83,1.85,2.0,1,91.67,86.67,96.67,100.0,1.2018134536112453,-0.08180025197121323,1.3544581010870018,0.8157687648134849,1.113851803697589,-0.8845496033273226,0.7361540456946504,1.1052006057579662,-0.5838146612898334,0.5838146612898334,1.2018134536112453,0.7969918523122793,1.1361373213813344,-0.8554260801672634,0.7326173854897708,0.7113672860358228,-0.5357050668167278,1.1284528798965956,1.3830451008503282,1,1,0
10,1,37,3,108_chilli_nuts.png,1.7,41_jelly_babies_berry_mix.png,1.85,1,3476,72,3189,2.0,-468,1560,1092,3,2,0.15000000000000013,0.2420614591379637,0.15000000000000013,-0.9884975216264741,-0.016205609317923964,0.1919086759174093,1.25,3.33,4.58,7.91,3.55,4.58,3.33,1.85,1.7,0,81.67,81.67,81.67,76.67,0.6676741408951362,0.15325794334835488,0.8792096445652439,0.8157687648134849,0.4438657563606913,0.5500005524219482,-0.30635197865560043,0.3580227314427213,-0.5349666907454322,0.5349666907454322,0.6676741408951362,0.4578463832432229,0.7969918523122785,-0.3260782582815857,0.5561681115278784,-0.12280390168571954,-1.2554163075020448,-0.1228039016857171,-1.9751275481873627,1,1,0
11,1,39,2,107_graze_scream.png,1.55,109_kp_roast.png,2.3,0,3513,66,2712,2.0,-533,1753,1220,2,1,0.7499999999999998,1.210307295689817,0.7499999999999998,0.6822025149253115,-0.4649763288911991,0.21520053735589206,2.17,2.83,5.0,7.83,3.85,2.83,5.0,1.55,2.3,1,91.67,86.67,91.67,91.67,1.1590823085939563,0.11564863209722395,1.3544581010870018,0.12880559444423215,1.7838378510344866,-0.7052308338586638,0.8543047284543455,-0.38915514287252345,-0.6408039602583012,0.6408039602583012,1.1590823085939563,0.11870091417416707,1.8144282595194456,-0.6789768062053708,0.8526028917838576,0.7113672860358228,-0.5357050668167278,0.7113672860358247,0.1840061738685895,0,0,0
12,1,42,41,11_lindt_orange.png,2.0,59_crunchie.png,1.7,0,3371,78,2463,1.0,-1516,2200,684,2,1,-0.30000000000000004,-0.4841229182759271,0.30000000000000004,-0.5708225124885274,0.4325651102553511,0.1258101502136067,0.25,4.75,5.0,9.75,3.7,4.75,5.0,2.0,1.7,1,86.67,96.67,81.67,96.67,0.13353482817902726,1.0182721021243657,1.1168338728261231,1.1592503499981108,0.4438657563606913,0.6719373156606362,0.8543047284543455,-0.38915514287252345,-2.2413891284298426,2.2413891284298426,0.13353482817902726,1.136137321381335,0.4578463832432223,0.6761536178219639,0.8526028917838576,0.2942816921750516,0.9037174145539066,-0.1228039016857171,0.903717414553907,1,1,0
13,1,45,5,113_walkers_cheese.png,2.0,32_snickers.png,2.3,1,1889,70,1681,1.0,-88,778,690,1,2,0.2999999999999998,0.4841229182759267,0.2999999999999998,-0.5708225124885281,-0.16579584917568232,-0.8071233268629213,0.67,4.33,5.0,9.33,4.3,5.0,4.33,2.3,2.0,1,91.67,86.67,91.67,91.67,0.35787333951979305,0.8208232180559283,2.067330785869637,1.8462135203673635,1.113851803697589,0.851256085129295,0.3886520375779001,-1.1363330171877684,0.0837742694836478,0.0837742694836478,0.35787333951979305,1.136137321381335,1.8144282595194456,0.3797188375659845,0.8526028917838576,0.7113672860358228,-0.5357050668167278,0.7113672860358247,0.1840061738685895,0,0,1
14,1,46,3,108_chilli_nuts.png,1.7,41_jelly_babies_berry_mix.png,1.85,1,2227,74,1989,1.0,400,656,1056,1,2,0.15000000000000013,0.2420614591379637,0.15000000000000013,-0.9884975216264741,0.1333846305398344,-0.5943490250735377,1.25,3.33,4.58,7.91,3.55,4.58,3.33,1.85,1.7,1,81.67,81.67,81.67,76.67,0.6676741408951362,0.15325794334835488,0.8792096445652439,0.8157687648134849,0.4438657563606913,0.5500005524219482,-0.30635197865560043,-1.1363330171877684,0.8783679236725718,0.8783679236725718,0.6676741408951362,0.4578463832432229,0.7969918523122785,-0.3260782582815857,0.5561681115278784,-0.12280390168571954,-1.2554163075020448,-0.1228039016857171,-1.9751275481873627,0,0,1
15,1,57,4,44_walkers_french_fries.png,2.0,111_propercorn_sweetnsalty.png,2.0,1,6932,60,2057,1.0,-989,3262,2273,7,2,0.0,1.0451085762029443e-17,0.0,-1.4061725307644208,-0.9137470484644742,2.3674944362254258,0.67,4.33,5.0,9.33,4.0,5.0,4.33,2.0,2.0,1,86.67,81.67,96.67,100.0,0.35787333951979305,0.8208232180559283,1.5920823293478803,1.1592503499981108,1.113851803697589,0.851256085129295,0.3886520375779001,3.3467342287037005,-1.3832931125331973,1.3832931125331973,0.35787333951979305,1.136137321381335,1.1361373213813344,0.3797188375659845,0.8526028917838576,0.2942816921750516,-1.2554163075020448,1.1284528798965956,1.3830451008503282,0,1,0
16,1,62,47,51_smarties.png,1.7,34_hobnob_flapjack.png,1.55,0,4513,52,1855,1.0,-1371,2589,1218,4,1,-0.1499999999999999,-0.2420614591379633,0.1499999999999999,-0.9884975216264744,-1.5121080078955076,0.8447103059635359,-3.92,5.0,1.08,6.08,3.25,5.0,1.08,1.7,1.55,1,71.67,100.0,66.67,86.67,-2.093826105847147,-0.7070550515212645,0.4039611880434867,0.4722871796288583,0.10887273269224257,0.851256085129295,-1.8701110151809768,1.1052006057579662,-2.005290604131904,2.005290604131904,2.093826105847147,0.4578463832432229,0.11870091417416655,0.8526028917838565,-1.914121723938616,-0.9569750894072618,1.3830451008503275,-1.3740606832680298,-0.5357050668167279,0,1,0
17,1,63,43,103_nakd_berry.png,1.85,35_mms_plain.png,2.0,1,2110,72,1571,1.0,427,608,1035,1,2,0.1499999999999999,0.2420614591379633,0.1499999999999999,-0.9884975216264744,-0.016205609317923964,-0.6680016680006321,2.25,2.58,4.83,7.41,3.85,4.83,2.58,2.0,1.85,1,91.67,86.67,96.67,100.0,1.2018134536112453,-0.08180025197121323,1.3544581010870018,1.1592503499981108,0.7788587800291404,0.729319321890607,-0.8276049908307258,-1.1363330171877684,0.9223310971625328,0.9223310971625328,1.2018134536112453,0.7969918523122793,1.1361373213813344,-0.8554260801672634,0.7326173854897708,0.7113672860358228,-0.5357050668167278,1.1284528798965956,1.3830451008503282,0,0,1
18,1,66,42,63_kitkat.png,1.85,19_pistachios.png,1.7,0,2136,82,3149,1.0,-146,934,788,2,1,-0.15000000000000013,-0.2420614591379637,0.15000000000000013,-0.9884975216264741,0.7317455899708678,-0.6516344140168333,-0.67,5.0,4.33,9.33,3.55,5.0,4.33,1.85,1.7,1,96.67,96.67,71.67,96.67,-0.35787333951979305,0.8208232180559283,0.8792096445652439,0.8157687648134849,0.4438657563606913,0.851256085129295,0.3886520375779001,-0.38915514287252345,-0.010665140235527584,0.010665140235527584,0.35787333951979305,0.7969918523122793,0.4578463832432223,0.8526028917838565,0.3797188375659859,1.1284528798965938,0.9037174145539066,-0.9569750894072591,0.903717414553907,1,1,0
19,1,71,2,107_graze_scream.png,1.55,109_kp_roast.png,2.3,1,1916,90,3352,1.0,284,620,904,1,2,0.7499999999999998,1.210307295689817,0.7499999999999998,0.6822025149253115,1.3301065494019009,-0.790126563110515,2.17,2.83,5.0,7.83,3.85,5.0,2.83,2.3,1.55,1,91.67,86.67,91.67,91.67,1.1590823085939563,0.11564863209722395,1.3544581010870018,1.8462135203673635,0.10887273269224257,0.851256085129295,-0.6538539867723507,-1.1363330171877684,0.6894891042342209,0.6894891042342209,1.1590823085939563,0.11870091417416707,1.8144282595194456,-0.6789768062053708,0.8526028917838576,0.7113672860358228,-0.5357050668167278,0.7113672860358247,0.1840061738685895,1,0,1
20,1,75,45,51_smarties.png,1.7,43_mccoys_steak_crisps.png,2.0,1,7377,48,3060,1.0,-1097,3619,2522,4,1,0.30000000000000004,0.4841229182759271,0.30000000000000004,-0.5708225124885274,-1.811288487611024,2.6476262832558275,0.0,5.0,5.0,10.0,3.7,5.0,5.0,2.0,1.7,1,71.67,100.0,91.67,100.0,-7.906850177798411e-18,1.1358011997841495,1.1168338728261231,1.1592503499981108,0.4438657563606913,0.851256085129295,0.8543047284543455,1.1052006057579662,-1.559145806493041,1.559145806493041,7.906850177798411e-18,0.4578463832432229,1.1361373213813344,0.8526028917838565,0.8526028917838576,-0.9569750894072618,1.3830451008503275,0.7113672860358247,1.3830451008503282,0,1,0
21,1,76,44,102_propercorn_worcester.png,2.3,26_yorkie.png,1.7,0,2921,62,2942,1.0,-120,1282,1162,2,1,-0.5999999999999999,-0.9682458365518538,0.5999999999999999,0.2645275057873652,-0.7641568086067158,-0.15746924565983295,-1.25,4.83,3.58,8.41,4.0,4.83,3.58,2.3,1.7,1,81.67,91.67,81.67,81.67,-0.6676741408951362,0.38831613866792297,1.5920823293478803,1.8462135203673635,0.4438657563606913,0.729319321890607,-0.13260097459722528,-0.38915514287252345,0.03166976756962,0.03166976756962,0.6676741408951362,1.8144282595194468,0.4578463832432223,0.7326173854897696,-0.14962898431969152,-0.12280390168571954,0.18400617386858945,-0.1228039016857171,-1.2554163075020452,0,1,0
22,1,77,12,64_nestle_aero_mint.png,1.55,102_propercorn_worcester.png,2.3,0,6398,54,4096,1.0,-1078,3234,2156,4,1,0.7499999999999998,1.210307295689817,0.7499999999999998,0.6822025149253115,-1.3625177680377492,2.0313362197889444,-0.17,5.0,4.83,9.83,3.85,5.0,4.83,1.55,2.3,0,96.67,96.67,81.67,91.67,-0.09080368316173856,1.0558814133754963,1.3544581010870018,0.12880559444423215,1.7838378510344866,0.851256085129295,0.7361540456946504,1.1052006057579662,-1.5282087584815869,1.5282087584815869,0.09080368316173856,0.11870091417416707,1.8144282595194456,0.8526028917838565,0.7326173854897708,1.1284528798965938,0.9037174145539066,-0.1228039016857171,0.1840061738685895,0,1,0
23,1,79,1,62_cadbury_wispa.png,1.55,47_daim.png,1.7,0,4737,76,2358,1.0,-573,2273,1700,4,1,0.1499999999999999,0.2420614591379633,0.1499999999999999,-0.9884975216264744,0.2829748703975928,0.985720494131648,0.5,3.33,3.83,7.16,3.25,3.33,3.83,1.55,1.7,0,86.67,81.67,91.67,81.67,0.2670696563580545,-0.19932934963099727,0.4039611880434867,0.12880559444423215,0.4438657563606913,-0.34659329492134605,0.04115002946114985,1.1052006057579662,-0.7059345876508359,0.7059345876508359,0.2670696563580545,0.11870091417416707,0.4578463832432223,-0.3260782582815857,0.026820289642200942,0.2942816921750516,-1.2554163075020448,0.7113672860358247,-1.2554163075020452,0,1,0
